#%guid=73ca5577-7c6a-43c3-d3b8-f288a2f7f083
#%affymetrix-algorithm-param-apt-engine=ProbesetSummarizeEngine
#%affymetrix-algorithm-param-apt-program-name=apt-probeset-summarize
#%affymetrix-algorithm-param-apt-command-line=./apt-probeset-summarize -a rma-sketch -a plier-mm-sketch -d ../celfiles/ATH1-121501.CDF -o /tmp/celout ../celfiles/GSM237280.CEL ../celfiles/GSM237281.CEL ../celfiles/GSM237282.CEL ../celfiles/GSM237283.CEL ../celfiles/GSM237292.CEL ../celfiles/GSM237293.CEL ../celfiles/GSM237294.CEL ../celfiles/GSM237295.CEL
#%affymetrix-algorithm-param-apt-exec-guid=0375cd96-3845-48bf-c791-68c1693cfc69
#%affymetrix-algorithm-param-apt-analysis-guid=7527891a-acda-427b-8160-53685f2ef584
#%affymetrix-algorithm-param-apt-time-str=Mon Jun  4 00:14:19 2012
#%affymetrix-algorithm-param-apt-version=1.14.2 svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361 na
#%affymetrix-algorithm-param-apt-cvs-id=svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361
#%affymetrix-algorithm-param-apt-free-mem=1338804633
#%affymetrix-algorithm-param-apt-opt-do-ps-names=true
#%affymetrix-algorithm-param-apt-opt-chip-type=ATH1-121501
#%affymetrix-algorithm-param-apt-opt-probe-count=506944
#%affymetrix-algorithm-param-apt-opt-force=false
#%affymetrix-algorithm-param-apt-opt-precision=5
#%affymetrix-algorithm-param-apt-opt-out-dir=/tmp/celout
#%affymetrix-algorithm-param-apt-opt-cc-expr-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cc-md-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-xda-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cdf-file=ATH1-121501.CDF
#%affymetrix-algorithm-param-apt-opt-spf-file=
#%affymetrix-algorithm-param-apt-opt-pgf-file=
#%affymetrix-algorithm-param-apt-opt-clf-file=
#%affymetrix-algorithm-param-apt-opt-bgp-file=
#%affymetrix-algorithm-param-apt-opt-ps-list-file=
#%affymetrix-algorithm-param-apt-opt-meta-ps-file=
#%affymetrix-algorithm-param-apt-opt-qc-groups-file=
#%affymetrix-algorithm-param-apt-opt-kill-list=
#%affymetrix-algorithm-param-apt-opt-temp-dir=/tmp/celout/temp
#%affymetrix-algorithm-param-apt-opt-use-disk=true
#%affymetrix-algorithm-param-apt-opt-diskCache=50
#%affymetrix-algorithm-param-apt-opt-cel-count=8
#%affymetrix-algorithm-param-apt-opt-cel-1=GSM237280.CEL
#%affymetrix-algorithm-param-apt-opt-cel-2=GSM237281.CEL
#%affymetrix-algorithm-param-apt-opt-cel-3=GSM237282.CEL
#%affymetrix-algorithm-param-apt-opt-cel-4=GSM237283.CEL
#%affymetrix-algorithm-param-apt-opt-cel-5=GSM237292.CEL
#%affymetrix-algorithm-param-apt-opt-cel-6=GSM237293.CEL
#%affymetrix-algorithm-param-apt-opt-cel-7=GSM237294.CEL
#%affymetrix-algorithm-param-apt-opt-cel-8=GSM237295.CEL
#%affymetrix-algorithm-param-apt-opt-analysis-name=plier-mm-sketch
#%affymetrix-algorithm-param-apt-opt-set-analysis-name=
#%affymetrix-algorithm-param-apt-opt-analysis-spec=quant-norm.sketch=-1.bioc=false.lowprecision=false.usepm=false.target=0.doavg=false.subsetmd5=d41d8cd98f00b204e9800998ecf8427e,pm-mm,plier.optmethod=0.atten=0.005.InitAugmentation=0.1.InitDefaultFeatureResponse=1.0.InitDefaultTargetResponse=1.0.SeaOptConvergence=0.000001.SeaOptIteration=2000.PlierGmCutoff=0.15.PlierDifferentialFeaturePenalty=0.001.PlierDifferentialTargetPenalty=0.000001.PlierUseMMLikelihood=true.PlierUseInputModel=false.PlierFitFeatureResponse=true.PlierOptConvergence=0.000001.PlierOptIteration=3000.PlierOptDropMax=3.0.PlierOptLambdaLimit=0.01.PlierOptOptimizationMethod=0.PlierOptBalanceMethod=0.FixPrecomputed=true.NumericalTolerance=0.1.SafetyZero=0.000001.FixFeatureEffect=false,expr.genotype=false.strand=false.allele-a=false
#%affymetrix-algorithm-param-apt-opt-feat-effect-file=
#%affymetrix-algorithm-param-apt-opt-target-sketch-file=
#%affymetrix-algorithm-param-apt-opt-do-residuals=false
#%affymetrix-algorithm-param-apt-opt-do-feature-effects=false
#%affymetrix-algorithm-param-apt-opt-write-sketch=false
#%affymetrix-algorithm-param-apt-opt-reference-profile-file=
#%affymetrix-algorithm-param-apt-opt-write-profile=false
#%affymetrix-algorithm-param-quantification-name=plier
#%affymetrix-algorithm-param-quantification-version=2.0
#%affymetrix-algorithm-param-quantification-scale=linear
#%affymetrix-algorithm-param-quantification-type=signal
#%affymetrix-algorithm-param-apt-engine=ProbesetSummarizeEngine
#%affymetrix-algorithm-param-apt-program-name=apt-probeset-summarize
#%affymetrix-algorithm-param-apt-command-line=./apt-probeset-summarize -a rma-sketch -a plier-mm-sketch -d ../celfiles/ATH1-121501.CDF -o /tmp/celout ../celfiles/GSM237280.CEL ../celfiles/GSM237281.CEL ../celfiles/GSM237282.CEL ../celfiles/GSM237283.CEL ../celfiles/GSM237292.CEL ../celfiles/GSM237293.CEL ../celfiles/GSM237294.CEL ../celfiles/GSM237295.CEL
#%affymetrix-algorithm-param-apt-exec-guid=0375cd96-3845-48bf-c791-68c1693cfc69
#%affymetrix-algorithm-param-apt-analysis-guid=7527891a-acda-427b-8160-53685f2ef584
#%affymetrix-algorithm-param-apt-time-str=Mon Jun  4 00:14:19 2012
#%affymetrix-algorithm-param-apt-version=1.14.2 svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361 na
#%affymetrix-algorithm-param-apt-cvs-id=svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361
#%affymetrix-algorithm-param-apt-free-mem=1338804633
#%affymetrix-algorithm-param-apt-opt-do-ps-names=true
#%affymetrix-algorithm-param-apt-opt-chip-type=ATH1-121501
#%affymetrix-algorithm-param-apt-opt-probe-count=506944
#%affymetrix-algorithm-param-apt-opt-force=false
#%affymetrix-algorithm-param-apt-opt-precision=5
#%affymetrix-algorithm-param-apt-opt-out-dir=/tmp/celout
#%affymetrix-algorithm-param-apt-opt-cc-expr-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cc-md-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-xda-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cdf-file=ATH1-121501.CDF
#%affymetrix-algorithm-param-apt-opt-spf-file=
#%affymetrix-algorithm-param-apt-opt-pgf-file=
#%affymetrix-algorithm-param-apt-opt-clf-file=
#%affymetrix-algorithm-param-apt-opt-bgp-file=
#%affymetrix-algorithm-param-apt-opt-ps-list-file=
#%affymetrix-algorithm-param-apt-opt-meta-ps-file=
#%affymetrix-algorithm-param-apt-opt-qc-groups-file=
#%affymetrix-algorithm-param-apt-opt-kill-list=
#%affymetrix-algorithm-param-apt-opt-temp-dir=/tmp/celout/temp
#%affymetrix-algorithm-param-apt-opt-use-disk=true
#%affymetrix-algorithm-param-apt-opt-diskCache=50
#%affymetrix-algorithm-param-apt-opt-cel-count=8
#%affymetrix-algorithm-param-apt-opt-cel-1=GSM237280.CEL
#%affymetrix-algorithm-param-apt-opt-cel-2=GSM237281.CEL
#%affymetrix-algorithm-param-apt-opt-cel-3=GSM237282.CEL
#%affymetrix-algorithm-param-apt-opt-cel-4=GSM237283.CEL
#%affymetrix-algorithm-param-apt-opt-cel-5=GSM237292.CEL
#%affymetrix-algorithm-param-apt-opt-cel-6=GSM237293.CEL
#%affymetrix-algorithm-param-apt-opt-cel-7=GSM237294.CEL
#%affymetrix-algorithm-param-apt-opt-cel-8=GSM237295.CEL
#%affymetrix-algorithm-param-apt-opt-analysis-name=plier-mm-sketch
#%affymetrix-algorithm-param-apt-opt-set-analysis-name=
#%affymetrix-algorithm-param-apt-opt-analysis-spec=quant-norm.sketch=-1.bioc=false.lowprecision=false.usepm=false.target=0.doavg=false.subsetmd5=d41d8cd98f00b204e9800998ecf8427e,pm-mm,plier.optmethod=0.atten=0.005.InitAugmentation=0.1.InitDefaultFeatureResponse=1.0.InitDefaultTargetResponse=1.0.SeaOptConvergence=0.000001.SeaOptIteration=2000.PlierGmCutoff=0.15.PlierDifferentialFeaturePenalty=0.001.PlierDifferentialTargetPenalty=0.000001.PlierUseMMLikelihood=true.PlierUseInputModel=false.PlierFitFeatureResponse=true.PlierOptConvergence=0.000001.PlierOptIteration=3000.PlierOptDropMax=3.0.PlierOptLambdaLimit=0.01.PlierOptOptimizationMethod=0.PlierOptBalanceMethod=0.FixPrecomputed=true.NumericalTolerance=0.1.SafetyZero=0.000001.FixFeatureEffect=false,expr.genotype=false.strand=false.allele-a=false
#%affymetrix-algorithm-param-apt-opt-feat-effect-file=
#%affymetrix-algorithm-param-apt-opt-target-sketch-file=
#%affymetrix-algorithm-param-apt-opt-do-residuals=false
#%affymetrix-algorithm-param-apt-opt-do-feature-effects=false
#%affymetrix-algorithm-param-apt-opt-write-sketch=false
#%affymetrix-algorithm-param-apt-opt-reference-profile-file=
#%affymetrix-algorithm-param-apt-opt-write-profile=false
#%affymetrix-algorithm-param-quantification-name=plier
#%affymetrix-algorithm-param-quantification-version=2.0
#%affymetrix-algorithm-param-quantification-scale=linear
#%affymetrix-algorithm-param-quantification-type=signal
probeset_id	GSM237280.CEL	GSM237281.CEL	GSM237282.CEL	GSM237283.CEL	GSM237292.CEL	GSM237293.CEL	GSM237294.CEL	GSM237295.CEL
249858_at	7.89354	10.82343	9.68562	8.96946	5.39883	4.40337	2.79180	6.71250
249859_at	100.37644	108.48988	117.92302	111.78471	118.57151	149.06022	145.60034	119.63582
249860_at	5.53448	10.52591	8.83170	4.22174	79.67490	50.34474	66.23477	71.40590
249861_at	142.09858	161.42900	128.02856	142.89687	143.26085	66.23535	86.68195	116.69120
249862_at	892.40320	1065.93935	380.66204	483.54133	2363.04309	2152.89417	1278.07778	1332.66195
249863_at	236.85011	276.41414	229.25943	269.81226	174.51308	75.99097	91.77580	153.43088
249864_at	148.64374	140.14405	124.86264	127.96454	425.34415	285.48706	296.55333	389.44489
249865_at	33.04010	43.34385	37.06206	40.85191	65.84103	82.57714	93.45498	86.23338
249866_at	42.68457	47.76425	15.03573	12.64977	1064.09102	1313.72020	664.22980	543.58768
249867_at	1341.63997	1389.10448	959.26242	1122.18892	933.51649	971.90203	741.98532	665.21569
249868_at	24.32783	29.61676	5.98302	13.15445	6.75828	1.17898	2.53277	4.87654
249869_at	367.20756	382.52174	756.69589	740.60613	171.99970	191.12077	234.77845	205.81725
249870_at	46.23434	52.07578	55.91433	56.86934	64.78617	53.70898	60.51615	59.50824
249871_at	137.92893	135.93163	160.94352	148.67000	132.38010	143.43272	112.08179	142.89745
249872_at	47.42910	58.26687	48.21144	55.54453	104.18671	124.73547	96.15103	97.51305
249873_at	445.88808	475.48191	541.26528	540.61487	315.64476	194.68622	207.83563	238.97316
249874_at	32.27811	45.82284	32.18368	50.06080	267.74729	142.68548	123.53412	176.74075
249875_at	57.72337	77.47365	43.48109	52.34683	1848.72692	1525.57171	1583.35035	1747.16463
249876_at	18.41790	28.80962	16.94579	22.04076	3819.97732	3634.39905	4184.30735	3933.03762
249877_at	116.63825	114.94918	133.00227	111.14464	72.64779	71.40455	67.68710	101.93730
249878_at	80.61168	111.15356	71.12771	98.80364	95.98752	71.84613	82.60062	81.99535
249879_at	49.68868	48.74265	34.75600	44.59570	25.63043	38.25975	26.52465	27.24590
249880_at	16.68719	11.92741	16.20506	12.21636	4.96369	13.64293	17.56842	15.52633
249881_at	127.55929	129.33211	116.26435	125.87198	2.67842	5.13865	9.31018	5.59699
249847_at	165.55400	205.95450	174.70604	196.54355	238.54854	254.71388	294.01578	266.04087
249848_at	365.85314	361.18565	179.59561	217.18003	0.35566	1.87538	0.04335	0.00563
249849_at	13.55392	18.90270	8.06666	20.94558	17.29027	21.83693	39.75864	28.96416
249850_at	24.19175	32.83626	28.88792	28.55810	69.97400	62.39845	68.11375	68.09102
249851_at	19.33280	22.87527	27.91184	24.24117	0.88539	2.77798	7.59429	5.62494
249852_at	44.17310	41.91836	43.38119	38.04451	62.38347	60.68806	52.26215	58.70894
249853_at	29.73420	33.62119	30.70305	37.56618	20.59628	18.22449	22.06531	27.08330
249823_s_at	64.63294	75.29943	97.84418	125.14994	42.85153	17.92656	22.59678	3.46554
249824_at	231.32476	231.82807	127.65670	167.16855	56.55031	53.30001	61.60861	43.68467
249825_at	162.89732	178.94354	158.87775	153.05415	101.34084	100.11705	114.57266	95.28400
249826_at	47.76660	73.87309	57.02764	69.50513	424.84068	393.95269	365.04572	398.24292
249827_at	62.88465	65.90801	45.09570	56.78345	108.26080	123.68562	131.80950	117.88640
249828_at	358.37264	345.75692	374.52043	370.79676	199.36254	134.69328	153.13810	205.76234
249829_at	401.40451	461.88631	386.68209	448.07497	294.24775	208.79860	203.74379	221.75032
249830_at	124.10457	111.49353	109.99782	133.85096	177.90298	147.04401	141.70514	131.90427
249831_at	331.41968	327.52160	188.74838	226.79591	195.11134	149.03628	151.13733	157.53714
249832_at	41.43171	34.27903	31.55554	31.78304	21.69648	40.76679	28.01933	23.74134
249833_at	142.05521	138.04103	127.45521	140.57952	80.02158	77.25853	71.75279	65.88635
249834_at	78.00170	84.69663	61.23919	79.07265	452.85194	589.39588	653.59746	544.63059
249835_s_at	169.45356	149.08496	176.69701	187.95090	111.94693	90.80667	109.11343	120.85531
249836_at	38.21134	35.99893	33.62052	37.55466	52.02042	12.17243	21.32376	12.22279
249837_at	3.36711	4.31027	3.93869	8.90329	27.00325	41.51040	62.49116	44.33557
249838_at	46.13376	67.57091	34.33388	51.02896	34.79330	59.47390	56.67480	32.32755
249839_at	25.24469	23.73245	21.76487	31.77219	68.89988	65.76588	69.20255	65.66083
249840_at	382.18281	342.15237	345.12290	304.65205	393.79546	312.56510	296.19933	343.49536
249841_at	71.19290	88.67478	52.83852	73.62818	52.77708	59.94414	49.02803	54.99184
249842_at	176.67660	211.65993	173.23380	191.17943	142.56843	98.28082	102.30225	109.52604
249843_at	107.30257	116.89760	117.07500	114.18980	116.49435	152.89176	173.84508	147.80308
249844_at	106.95525	117.32608	106.09675	118.61329	107.68639	131.59684	136.46048	132.22040
249845_at	204.43219	226.61637	234.19276	200.79563	303.12791	355.60615	331.44085	311.07607
249846_at	554.04573	581.89313	636.63069	618.15269	322.84991	332.27812	282.71120	318.01150
249819_at	6.42817	12.10303	10.50127	11.28823	2.61267	10.83535	9.23436	6.90187
249820_at	13.50867	14.28419	20.74853	16.84310	8.61903	9.18128	8.88689	11.78874
249821_at	47.99865	54.08267	36.06264	60.68326	119.48096	145.97951	153.77726	127.93599
249822_at	92.49332	102.81860	94.69686	118.83091	64.87839	96.40349	119.59334	96.88308
249792_at	157.02084	171.48919	123.20881	146.48978	63.60772	108.95412	87.72143	84.03427
249793_at	26.73619	34.27699	14.18560	26.22082	77.58670	106.20630	129.92955	86.37471
249794_at	287.99474	274.89903	241.65977	252.79715	65.32043	12.34317	18.77129	23.39507
249795_at	2438.13161	2659.31793	2599.49799	2690.07345	2627.15159	2849.85993	2876.88537	2314.56920
249796_at	1517.55951	1437.97800	1666.41097	1423.81607	588.97186	477.98935	615.20952	572.23924
249797_at	267.26321	277.97373	170.91150	205.05803	156.40019	113.25465	119.20434	119.94299
249798_at	90.73325	126.01801	63.15014	77.83114	171.39863	230.33124	195.04860	167.78530
249799_at	442.76795	486.93143	357.52336	379.86036	216.93224	165.18156	191.52351	193.14079
249800_at	645.06714	593.20215	406.98570	394.60215	149.12400	85.59787	184.62664	301.34707
249801_at	75.35841	91.95901	67.63167	98.64761	73.57922	114.54195	97.25783	81.95623
249802_at	14.93020	15.64376	17.91374	21.62170	28.79388	29.38128	28.25062	21.60220
249803_at	19.04042	17.45380	18.29530	23.30446	15.05460	13.83423	12.90808	14.11074
249804_at	27.83174	18.55527	26.70958	15.01316	9.91972	6.66171	5.77935	3.70851
249805_at	17.99546	13.35208	15.01812	15.70646	12.46021	18.96951	16.68977	17.29335
249806_at	36.36691	44.77782	40.62504	53.81758	56.99706	66.57307	75.51327	61.30060
249807_at	81.18850	91.05863	65.30852	71.62348	58.36161	49.86864	44.09542	43.54663
249808_at	101.17588	126.61818	97.93413	115.32944	209.08243	262.33815	263.48074	246.06657
249809_at	10.60422	20.66339	11.68128	17.51577	54.26351	70.23768	44.00188	33.14970
249810_at	542.15430	636.31794	425.21042	500.99280	1167.58109	760.84263	933.20708	1072.71240
249811_at	122.20693	147.85212	95.66191	151.91452	294.34025	350.72781	473.75631	288.24982
249812_at	1504.45149	1392.33680	992.40500	1142.87901	12.34521	14.85880	8.16715	6.19507
249813_at	2.45896	3.30627	0.84246	4.13477	114.95924	66.54436	59.13917	80.90453
249814_at	260.84851	239.01488	111.74060	134.58280	33.35178	23.01382	23.73365	26.22814
249815_at	1364.22549	1506.69372	1648.51531	1752.38709	1665.38363	946.82225	832.38980	1214.64769
249816_at	128.81461	146.04812	133.06280	150.01758	160.11102	140.15917	147.25956	143.76210
249817_at	1969.01460	1673.12149	1614.14998	1394.26162	536.84465	165.62245	178.05763	333.84538
249818_at	588.47609	537.54049	560.88380	459.58580	360.66265	225.11294	137.52226	202.53341
249791_at	43.29217	53.96221	49.51448	62.82042	18.96350	11.22257	20.34225	18.80335
249760_at	1.03250	0.00535	0.01642	1.28047	21.15034	16.17060	12.46968	35.73663
249761_at	17.09079	18.31634	18.01025	16.01562	18.72686	13.09420	14.99304	16.31529
249762_at	45.47358	61.27014	40.39186	54.08659	108.32058	118.28572	98.90452	108.74715
249763_at	47.49923	52.27311	53.98506	60.05215	59.85298	81.98903	69.44205	54.46362
249764_at	147.98881	128.62251	133.95935	134.58411	160.49774	118.46732	106.03601	128.09434
249765_at	1050.07506	898.72940	637.66157	614.25415	76.95869	55.68544	79.86481	110.24635
249766_at	52.14646	52.53968	111.08933	117.70202	13.10853	18.40486	14.63925	14.26767
249767_at	402.12604	452.71244	507.45326	493.30508	23.92862	30.01474	40.41767	48.91666
249768_at	100.73222	110.33561	81.38210	86.17181	8.12224	5.64517	7.91968	6.31897
249769_at	165.66759	165.82069	141.78414	141.81606	434.47149	377.68097	552.53201	543.06479
249770_at	6.83093	8.48555	23.91258	24.78088	9.88952	13.29051	6.04081	12.44680
249771_at	9.92858	11.33663	9.33330	10.86626	20.51220	13.00360	22.84684	19.49213
249772_at	38.63985	36.60742	38.66289	30.38334	8.35834	8.22188	7.56422	10.62512
249773_at	196.42194	213.67379	60.28307	75.00190	8.87281	1.44685	8.49475	1.35026
249774_at	0.00298	2.97108	1.41598	2.40871	222.95323	194.09464	294.37703	315.61183
249775_at	10.17260	9.82004	13.53752	13.19741	160.50583	164.97661	271.33641	258.93701
249776_at	207.83156	226.42513	168.64904	180.85761	96.22999	85.14802	94.06612	92.57449
249777_at	0.01006	1.96870	0.01045	0.04140	377.48022	309.55553	506.74473	565.48723
249778_at	1015.95359	1112.21748	601.03639	778.12188	1373.16220	1140.91371	1373.86765	1479.46835
249779_at	156.05088	134.43869	157.93247	130.85780	27.55496	25.47664	24.86993	26.17935
249780_at	190.79427	226.13966	146.58360	174.64513	80.11618	129.92613	144.32906	114.91855
249781_at	21.53253	14.76061	25.34610	21.47074	9.74908	12.47805	17.83812	19.15530
249782_at	228.85776	242.82299	197.83112	234.01596	104.11770	94.78256	121.30841	91.30193
249783_at	174.39269	192.95189	128.16479	141.22152	19.12895	24.06896	19.94632	24.59254
249784_at	23.95454	26.65213	38.43547	42.07653	39.11782	45.50409	98.29504	89.81499
249785_at	141.95735	142.29458	118.80066	133.09696	721.24437	667.66383	652.55439	663.95211
249786_at	211.21962	241.21958	150.50546	197.11635	146.44293	153.93798	161.68768	140.64573
249787_at	223.88722	196.39230	150.72881	145.27667	113.72610	103.67347	111.61619	118.82231
249788_at	29.64853	40.24194	35.52488	36.77003	27.85563	18.81744	15.91731	26.36061
249789_at	36.11324	50.62047	36.54208	41.45965	25.03020	34.72203	44.93103	38.92454
249790_at	342.42223	366.11397	319.48681	377.71900	19.29271	20.71169	34.79444	31.28953
249756_at	55.60612	66.20217	14.01459	15.27474	2.89286	0.35874	2.82612	5.06966
249757_at	8.83092	13.29834	10.71515	10.07048	5.52373	5.87665	4.96460	7.32553
249758_at	134.46940	126.81622	151.12122	123.98974	93.82212	93.48818	81.70095	94.37434
249759_at	392.12313	450.33410	378.29522	464.46907	355.30982	310.80782	471.55456	437.31028
249728_at	47.03263	44.65621	44.75154	55.46855	21.75161	16.00426	16.06602	18.76283
249729_at	51.30332	67.21702	47.92351	55.14829	2.35410	0.00807	0.00606	2.88963
249730_at	236.90776	250.70614	258.73578	282.14386	116.11645	140.28004	176.74942	145.08746
249731_at	18.22107	16.85981	15.70997	15.15386	9.21460	3.98324	2.98086	11.71788
249732_at	9.55635	9.07560	5.96218	8.20124	213.75682	136.66814	66.80265	92.38027
249733_at	1026.81753	1133.35402	1012.08651	1091.99279	502.34013	323.81201	337.91728	397.56887
249734_at	105.87068	138.43478	106.69407	129.88985	87.11215	127.93623	103.64254	100.83729
249735_at	149.77316	164.71117	106.54028	124.76795	167.49908	197.78895	224.31244	179.72937
249736_at	243.33630	267.32537	180.16618	228.41285	249.72382	355.61269	524.91468	384.63417
249737_at	24.29433	22.09643	23.90156	20.43949	23.35011	30.58144	31.22015	22.79967
249738_at	26.99641	26.63692	24.59516	25.03982	14.84726	14.46537	12.46651	14.56169
249739_at	249.33495	257.20267	185.24246	212.44118	284.53158	137.66402	131.79474	197.31778
249740_at	124.34696	136.76808	124.64745	125.18455	114.13078	93.13938	109.83311	136.66603
249741_at	58.74401	58.62501	48.19000	44.17577	14.21171	15.10375	25.00068	3.95884
249742_at	331.25063	365.48313	117.29903	143.50019	1903.29230	1540.69268	1367.44345	1302.50760
249743_at	5.15798	6.94450	7.93798	6.14825	5.15851	0.00254	8.96951	0.00728
249744_at	6.30348	7.21597	6.80828	7.45037	3.94202	3.98547	0.12761	11.09396
249745_at	21.24166	27.30492	24.53655	30.32239	14.44880	11.76718	16.01166	16.22184
249746_at	188.60390	191.21634	876.56261	759.37358	106.28723	123.90448	120.05622	101.10972
249747_at	22.99510	30.29812	75.28513	85.21043	2.36467	5.16947	4.97141	0.04095
249748_at	129.46115	109.11740	143.69529	125.03971	87.24075	72.65346	54.40231	63.24773
249749_at	54.79210	56.70917	51.29480	55.46937	44.67104	59.63612	49.36451	55.48397
249750_at	34.09886	30.97726	18.02244	27.36784	227.30326	143.78201	106.10383	127.20630
249751_at	308.60127	309.13110	330.22934	327.72524	653.44425	667.57683	626.69618	608.71277
249752_at	12.16765	14.17758	44.53259	51.39192	14.46589	19.08422	25.69659	16.61754
249753_at	492.74065	495.92614	518.71102	567.01624	244.25371	143.94680	132.44118	190.17129
249754_at	666.71437	629.29230	423.92628	501.46045	62.85413	52.81777	86.20937	114.51257
249755_at	179.75419	171.57357	104.73557	99.64780	156.83774	164.27766	91.68465	66.71018
249721_at	10.97924	11.04772	12.12655	13.07900	20.64330	23.75874	23.29990	22.97317
249722_at	75.24130	36.30457	82.40825	40.89033	31.32827	16.24443	11.38864	27.38702
249723_at	309.34561	323.75311	340.45138	343.53735	208.92441	212.52456	208.88361	204.57572
249724_at	23.56751	16.64052	20.34274	16.75666	16.71933	16.32052	15.57199	13.20847
249725_at	4.31599	3.02165	6.79427	6.50956	9.12077	3.00881	8.24815	1.93404
249726_at	0.01994	3.50976	1.10402	4.04820	56.04241	54.68704	23.62886	29.99104
249727_at	4.57836	0.20113	4.76591	5.47387	200.63805	152.93802	90.79224	85.54049
249697_at	0.63937	1.01473	0.00550	2.23889	11.74905	8.04845	2.94950	0.64319
249698_at	62.92250	67.46366	59.62200	65.34085	73.16789	75.91651	69.68668	64.17236
249699_at	17.99761	19.93401	22.25797	23.36844	16.42841	11.32994	7.60664	19.38654
249700_at	3654.56989	3555.41970	4027.96769	3991.62921	2448.27039	1952.04109	2152.00115	2134.05859
249701_at	628.31209	666.13241	646.10794	636.88048	391.74212	223.43638	306.96069	445.43919
249702_at	63.22899	44.69479	68.90153	43.45317	45.32009	29.97154	29.32409	36.57563
249703_at	256.86779	307.98562	267.99322	280.54425	91.22859	79.18678	96.10487	100.73597
249704_at	13.86199	13.44447	17.99368	13.13870	10.20611	9.29834	7.51888	14.21570
249705_at	142.95835	150.93102	361.46122	329.77437	10.12053	6.19205	14.30793	8.16609
249706_at	10.17115	6.92109	9.13810	8.79095	7.06999	12.05395	3.81087	8.21606
249707_at	13.52178	14.52538	14.60015	11.23313	34.79026	36.36674	39.87683	40.13350
249708_at	12.75166	18.80616	15.99967	18.46649	17.25890	17.44740	16.70208	18.51028
249709_at	31.88886	38.47797	29.94621	36.67359	27.53407	39.02568	51.39765	40.73510
249710_at	1263.61949	1403.06977	1156.62616	1141.78263	8792.69423	7567.95979	8447.55392	8442.06500
249711_at	1164.60245	1315.42810	1042.42640	1377.74280	987.42973	886.75779	990.75975	991.13997
249712_at	1023.54815	1105.48629	998.39825	1125.54277	760.03925	898.62452	857.16611	860.37427
249713_at	138.17014	164.26513	120.32997	130.37294	65.81830	99.52730	107.09758	89.40167
249714_at	11.36653	9.24567	10.78214	10.69863	6.13278	6.42041	2.95828	6.81339
249715_at	6.22861	5.85280	7.69258	7.75394	18.02785	20.06025	17.23697	9.63616
249716_at	14.56638	16.13890	13.12411	14.05622	17.47154	4.76109	6.43179	8.89560
249717_at	505.67673	450.86874	570.86612	470.04597	228.95526	261.40751	193.58793	216.97647
249718_at	147.67062	192.58856	137.30427	174.93723	177.80356	149.05115	112.78590	104.37989
249719_at	211.12003	212.27210	1733.62513	1517.81036	35.65123	32.80819	27.26549	37.37720
249720_at	235.62506	240.95103	206.19816	216.71022	101.27951	122.39291	143.64202	105.70460
249693_at	202.60059	188.89332	102.60300	121.39412	273.54595	248.81497	224.57652	207.39347
249694_at	53.51386	68.17299	23.98312	30.79424	1441.88088	1390.42931	1073.57888	1104.69619
249695_at	5.37497	8.31441	5.29093	7.36963	3.14381	2.07651	0.00785	3.66372
249696_at	8.18439	6.81815	5.63351	8.49311	6.85903	8.46309	10.40330	8.81947
249665_at	15.57692	13.83017	14.40455	17.18441	13.31710	8.99087	18.37684	18.02325
249666_at	116.76587	148.61136	93.78062	130.65544	190.07977	216.95054	198.32350	184.75276
249667_at	4.87781	9.49892	6.44755	8.47440	4.75897	1.73500	8.57045	0.03014
249668_at	5.98682	9.54669	7.70637	8.85518	1.36413	7.06392	6.34335	2.73518
249669_at	4.11482	5.37623	0.95136	4.99199	3.30900	5.56804	7.64482	9.61632
249670_at	5.24358	7.64780	8.04876	5.30804	6.47301	6.39281	3.34652	3.33129
249671_at	7.25827	4.62344	8.11711	8.58632	13.06322	12.07627	9.65673	12.93932
249672_at	188.72760	181.99156	208.66365	198.23567	148.50334	138.03991	108.53085	112.79412
249673_at	7.83116	10.95095	11.84563	11.33201	4.69693	0.88659	7.99321	3.53826
249674_at	98.55351	106.80515	100.17177	114.56096	114.87161	97.50698	94.46901	96.46311
249675_at	60.49991	67.31196	81.07849	95.88663	5.45255	0.03793	0.00491	3.90686
249676_at	29.06889	28.14360	21.38050	20.50462	15.92540	16.37737	8.68141	12.39693
249677_at	129.40019	142.31707	103.08192	108.18439	1811.35207	1555.68170	1924.29946	1907.85646
249678_at	323.94443	223.48797	293.35500	229.40713	191.09438	160.05856	130.20194	173.07949
