0.90193,0.14123,0.54935,-0.74314,0.88748,0.28347,-1.3343,-0.099348,-1.3866,0.78425
-1.8356,1.2897,0.46763,0.072031,-0.63718,-0.83898,1.0042,-0.22578,-0.76783,-0.044802
0.066757,-0.49494,0.19146,-0.3564,0.1109,0.27681,0.60851,0.52434,1.013,0.057496
0.035479,-0.62482,-0.2298,-0.43169,-0.31065,0.32301,0.035924,-0.6257,0.47009,1.2289
2.2272,-0.93363,-0.57922,0.77933,-0.5781,-0.93605,0.25535,-1.3495,-0.19306,1.8263
-0.069214,-0.27872,0.48048,0.81632,0.47552,-1.1892,0.69716,-0.075576,1.3535,-0.87513
-0.50732,-0.20052,-0.38683,1.1483,0.72137,-1.9349,-0.43118,0.5013,-0.099898,-0.48933
0.23581,0.13674,0.42162,-1.085,-1.3701,0.87279,1.5539,0.3609,0.94912,0.084889
0.2458,-0.88335,1.0877,-0.13612,1.1101,-1.0121,0.34665,0.6606,-0.0031515,0.67121
0.070045,0.082538,-2.2493,0.65509,0.14884,0.046738,-0.76649,-0.93675,1.7901,1.3422
-0.60858,-0.60387,1.8045,-1.2935,-0.23604,0.083111,-0.49345,-0.85192,0.82889,0.5677
-1.2226,-0.36873,-0.63206,1.9267,-1.5885,0.091216,1.5045,-0.66913,0.65164,-0.42855
0.3165,-0.83817,1.3165,0.23325,-0.25721,-0.6382,-0.64986,0.61726,-0.85586,1.0024
-1.3429,-0.28248,1.5516,-0.54502,-0.06956,-0.22635,-1.0605,0.28364,-0.44038,0.58151
-1.0322,3.5699,-1.4689,1.0328,0.1038,-0.30691,1.1547,0.35098,0.38479,-0.16203
1.3312,3.4075,0.17694,0.37714,-0.4365,1.3496,0.31926,1.0175,0.2891,0.59374
-0.4189,1.1469,3.4663,0.10926,0.92609,-1.1562,2.2035,0.67766,-1.4266,0.20172
-0.14032,0.78726,-0.21463,-0.68019,1.568,-0.20591,-0.26791,-0.17416,0.27681,1.8235
0.89982,-1.2781,0.48628,-1.7654,1.2436,1.0664,0.63805,0.16161,0.35364,-0.25083
-0.30011,-0.58459,0.33089,-0.96357,-0.23055,0.42107,-0.019369,2.2281,-1.7664,1.267
1.0294,-0.61941,1.2679,-0.64563,0.3356,-1.0882,0.43226,1.4417,-1.1512,1.1863
-0.34507,0.5353,1.0905,0.45253,0.40672,0.79315,-1.5897,-0.44854,1.4613,-0.53306
1.0128,0.48299,-0.94645,0.6145,-0.6218,-2.7018,0.24965,-1.8646,-0.54421,0.6803
0.62933,0.10848,-0.4385,-0.7853,-0.011487,-0.49259,0.76311,-0.39242,-1.1315,0.89845
-0.21302,-0.34028,0.34322,0.82818,-0.58972,1.5677,-0.0057323,0.13423,-0.36035,1.6373
-0.8657,-0.92585,-0.058403,0.66742,0.068756,0.49846,-0.35969,-1.9976,1.2484,-1.2966
-1.0431,0.0053217,2.535,-0.1255,1.61,0.79161,0.025904,1.3029,0.42881,-0.80619
-0.27007,1.1391,0.43865,-0.95123,-0.18703,-0.092953,-2.0893,1.4193,-2.2504,0.16088
-0.43814,0.42736,0.43752,0.89204,-0.73076,-0.38022,1.2419,-0.011652,-0.55121,-2.3662
-0.40867,0.18103,-0.83768,-0.12972,1.3774,0.69592,0.34214,-0.39217,-1.5912,-1.5265
0.98355,0.65748,-1.3075,-1.0135,0.87307,2.3171,0.55059,0.75141,-0.61115,-1.8083
-0.2977,0.58425,0.79414,0.25229,-0.5254,-0.2684,0.6547,0.73108,-1.9,0.69979
1.1437,-1.6165,-0.19726,0.52359,-0.737,1.437,0.28681,-0.12809,0.66875,-0.63025
-0.53162,0.018774,0.64915,-1.4616,1.4109,-0.5393,1.4184,-0.55633,1.0281,3.002
0.97257,-0.42596,-0.83147,1.8664,0.03137,-0.43007,-1.1189,0.25759,0.84534,0.81152
-0.52225,-2.034,0.89595,-2.1491,0.18525,0.65074,-0.074688,1.8615,0.99973,0.81473
0.17658,-1.3286,-1.8135,-1.6352,0.34928,-0.90205,1.0841,-1.455,1.2444,-0.1599
0.97074,-0.31989,1.5667,1.224,-0.62906,0.94228,-0.01455,1.718,-0.81468,-0.3127
-0.41397,0.82543,0.8465,0.32517,1.0889,-1.6833,0.64293,-1.8362,-0.509,0.81478
-0.43827,-0.22929,0.11015,-0.42891,2.3531,-2.4207,-1.6199,-0.83693,-1.386,1.18
2.0034,0.26225,-1.1611,0.011596,-2.4878,-0.15892,0.34875,0.57447,-1.9661,1.4593
0.95099,-0.89798,-0.39754,0.73132,0.19797,0.32888,1.0834,1.1095,-0.93537,1.3753
-0.432,-2.1573,0.25429,-0.86802,0.94536,1.2754,-2.2401,-0.86349,-1.3131,1.0926
0.64894,0.093917,1.2078,0.92816,-0.79584,0.11967,-0.23564,-0.1838,0.053438,-0.024784
-0.36008,-0.95118,-1.0335,0.69732,0.089737,0.95443,-1.2532,-0.81618,-0.37491,-0.026131
0.70589,1.1726,1.2951,-0.04515,0.17059,0.24056,-1.0302,-1.5412,0.4361,-0.87915
1.4158,1.7351,2.7681,0.19121,-0.59975,0.6795,0.59284,1.141,-0.93373,-0.13444
-1.6045,-0.3717,-0.49535,-0.62876,0.70657,-0.96877,1.0903,-0.48137,0.3398,0.39256
1.0289,1.1929,0.46877,-0.85661,1.2149,-0.076407,-0.20946,0.030579,0.19538,-1.3912
1.458,0.95365,-0.6573,-0.38871,0.22323,-0.59779,-0.51922,2.113,-1.6398,-0.40839
0.047471,-1.415,-1.717,1.0285,0.36966,-0.23699,1.8022,0.34177,-1.959,-0.4076
1.7463,-0.033356,1.4705,-0.23972,-0.5465,2.2967,-0.086125,-0.026203,-2.3337,0.09375
0.15539,0.26112,0.69414,-0.45162,1.1185,-1.4042,0.38061,0.72028,-0.65503,-0.32693
-1.2371,0.52299,-0.5107,-0.97927,-0.090271,0.034177,-0.34793,0.24032,0.083719,-0.3231
-2.1935,0.67679,0.11339,-1.1334,0.44066,-0.3209,0.50733,-1.2064,0.51141,-1.3088
-0.33341,0.6744,-0.22981,0.022121,1.1748,0.37938,-1.2222,0.73428,-0.99467,-1.1588
0.71354,0.6784,-1.4617,1.0402,-0.29724,1.7927,0.021564,0.0084014,-0.42482,-1.2945
0.31741,-0.31258,-2.8823,1.2315,-0.19418,0.91231,-0.88571,-0.088994,-2.2709,0.30837
0.41361,0.37924,-0.047468,0.56018,0.090557,-0.65691,-0.19162,0.76192,1.7824,0.43238
-0.57709,-2.2529,-0.46247,-0.30904,-0.22332,-1.4338,0.68951,0.19552,-0.78721,-1.873
0.144,-1.1684,-0.57665,-0.3676,-1.2689,0.84799,1.9593,-0.54796,0.37492,-1.1235
-1.6387,1.202,-0.84597,0.36563,0.4824,-0.99212,-0.45204,-1.2074,-1.6031,-0.36929
-0.76009,-0.66074,-1.8172,0.93744,-1.4415,-0.71526,0.53325,0.65119,-0.49255,0.54321
-0.81879,0.32756,-0.52173,0.97424,-0.30445,0.46535,-0.45706,0.78745,0.95967,0.2091
0.51973,1.5081,0.16144,-2.1189,-1.4084,-1.5224,0.089446,0.20324,-1.2119,0.86054
-0.01416,-0.88891,-1.0618,-0.046465,1.3014,1.5562,2.7826,0.091734,0.49875,-1.3527
-1.1555,-0.95928,0.45049,-0.96678,0.08539,0.10282,0.18133,-0.089742,-1.1812,-0.65608
-0.0095249,-0.49272,-0.2728,-0.47125,0.47895,-0.23409,-0.59695,-0.11831,0.64725,-1.351
-0.68981,0.44106,-0.10145,1.7352,-0.26284,0.80782,1.0022,-0.21005,0.49359,0.089603
-0.6667,-0.20476,-1.4291,-0.77753,1.5868,0.80621,0.92481,1.4336,-0.12356,-0.81471
0.86415,-0.97781,-0.76441,-1.6838,-0.40398,-0.24917,-1.5217,1.1606,1.7941,0.76227
0.11342,-1.5729,0.41014,0.17703,1.1517,1.1023,-0.64009,-0.37285,-1.6068,-1.6894
0.39836,-0.37026,-0.78993,-0.12448,1.1531,0.36731,-0.44802,0.73972,0.53606,0.080683
0.88397,-0.22115,0.16164,-0.41555,-0.5256,1.1,-0.25367,-0.57978,1.7807,-2.1623
0.18026,-0.53521,1.9779,0.87946,0.42936,0.26347,0.10491,-0.71681,0.31077,-0.90915
0.55085,-0.26197,0.79527,0.56613,0.1266,-0.19109,-0.56036,-0.12226,0.70806,-0.078679
0.68296,-1.0954,1.0374,0.37592,2.115,1.7487,0.43344,0.20727,-0.18574,0.39815
1.1706,0.54923,2.3603,-0.27695,-0.99422,-0.78321,0.47076,-0.56547,0.88158,0.33213
0.47586,-2.1746,1.1754,0.3501,-1.5845,0.63308,-0.84257,-1.4392,-1.7964,-1.7579
1.4122,0.14461,0.39774,-0.29131,0.31085,2.0224,0.37592,0.80034,-1.1317,0.47256
0.022608,0.66903,1.9512,0.18608,-0.96961,-0.41335,-1.1219,-0.44613,-1.0901,0.79948
-0.047869,-0.84883,-0.90466,0.5766,-0.58915,0.63464,0.82489,0.022958,-1.1453,-0.79839
1.7013,-0.05709,-0.68215,0.33966,0.33143,0.31955,-0.21385,0.58473,2.3934,1.0161
-0.50971,0.29179,2.0183,-0.67283,-1.2981,-0.34825,0.72003,0.083385,1.7305,-0.56235
-0.002855,-0.61462,0.45434,-0.53701,1.0717,-0.0035542,-0.99347,0.022659,-0.61966,-0.8478
0.91987,-0.013643,-0.042104,-1.0402,0.42141,0.61778,0.78186,0.35749,0.44178,0.187
0.14981,0.41211,0.45817,0.99728,1.4224,2.3285,-0.27627,0.54872,-1.6537,0.65682
1.4049,-0.93715,-0.26414,-0.026054,-0.31185,0.88643,-0.072641,-0.57649,-0.70597,0.46235
1.0341,0.83516,-0.29199,-0.657,0.91303,-0.24409,-0.27172,0.35201,-0.29231,0.29776
0.29157,1.0945,-0.3868,0.67775,-1.1189,-1.9731,0.67124,0.60673,0.30543,0.59156
-0.7777,0.32118,-0.55399,-0.51083,0.24083,0.24906,1.8027,0.35275,1.2039,-0.3105
0.5667,0.015113,-0.94373,0.446,1.1234,0.26098,0.8961,-1.5227,0.61719,0.68632
-1.3826,-1.1645,-0.059848,1.5166,-0.64821,-0.79148,0.02945,1.1474,-0.019791,0.62226
0.24447,0.49484,-0.57468,0.93776,0.087371,1.0093,-0.74758,-1.0403,1.2425,-1.5602
0.80844,-1.2158,1.4419,-0.16016,1.6347,0.39087,0.084047,1.9453,-0.18406,-0.57908
0.21304,1.5908,0.23553,-0.11384,-0.78451,0.5869,-0.99762,-0.66142,0.65495,0.94407
0.87968,0.52648,1.0214,1.9371,-1.1104,-0.48619,-0.087357,-0.21956,2.0343,-0.36157
2.0389,0.26482,-0.13983,-0.1708,0.93361,-0.68385,0.94207,1.0893,-1.17,-0.61597
0.92393,-0.3936,-0.081551,0.30117,-0.023487,-0.46742,-0.087498,-1.3581,-0.28067,-0.25691
0.26692,-2.1763,1.2582,0.32599,-1.1007,-1.1106,1.1928,0.46377,-0.97949,0.9283
0.64166,-1.1957,1.4685,0.92484,-0.89371,-0.52254,-0.49817,0.73568,-1.5686,-1.2564
0.42549,0.36533,0.032941,0.21529,0.34627,0.72684,0.43755,0.53794,0.99012,0.78085
-1.3147,2.4124,1.6925,0.36625,0.24488,-2.2553,0.33004,-0.72712,-0.46148,0.79997
-0.41641,0.74025,0.47573,0.32215,-0.35158,-1.772,-1.4001,0.45516,-1.7017,0.5099
1.2247,0.30975,0.36853,2.689,0.22906,0.02659,-0.52188,-0.97955,-1.0241,-0.65111
-0.043584,-0.54199,2.192,0.87607,0.56443,0.32849,1.0049,0.2988,0.9855,-1.129
0.58242,0.12228,1.5357,-0.87649,-0.73097,-0.94883,-1.1378,-0.55178,0.64679,0.91047
-1.0065,0.96228,0.90726,-1.2174,-0.31976,0.53644,-0.15325,0.18929,0.11265,0.41019
0.064517,-0.25397,0.40226,-1.6148,-0.72566,1.259,-0.97425,-0.81578,-1.5852,0.12216
0.60029,1.8918,-0.53838,1.8401,1.3399,0.68374,-0.9795,0.41313,-0.52041,0.18091
-1.3615,-1.2203,-0.11522,-0.81893,-1.2787,-1.5634,-0.92145,-0.49195,-0.96231,0.40787
0.34759,-0.37624,1.822,0.99214,1.6141,-0.73056,0.82314,-0.85188,1.3387,0.36581
-0.18184,0.052429,-2.0215,0.53382,-0.56977,-0.85381,0.0065651,-2.2065,-0.66243,1.1971
-0.93953,-1.9539,-0.63698,-1.5267,-0.0020315,-0.33875,0.37413,0.47055,0.85117,0.66269
-0.037533,0.56542,-0.1888,2.0229,0.95754,-0.67128,-0.5552,1.7385,1.6954,0.087473
-1.8963,0.077794,0.14828,0.5523,0.73778,-0.84161,-0.12464,-0.55537,1.3373,0.97913
-2.128,0.080701,-1.7839,1.8201,-0.34139,1.9099,0.83697,1.4389,0.62179,1.8967
-1.1769,0.79471,0.52907,0.34264,0.88858,-0.33297,-1.2875,-0.1847,-1.2896,0.25218
-0.99053,1.0437,0.72973,0.17956,-1.1797,-0.15243,-0.75851,-0.81223,2.3241,0.98862
-1.173,0.80218,-0.94013,-1.0193,1.3815,0.28636,1.0206,0.082638,-1.3216,-1.0911
-1.7254,-0.46882,-0.25929,0.037599,1.1604,-1.7322,1.6944,-0.40827,-0.68623,1.1491
0.28823,-0.046592,-1.2135,0.13712,0.018513,-1.1416,-0.86319,0.69441,-0.016345,-0.56757
-1.5942,0.35345,1.6245,-1.5211,0.40389,0.46986,0.43928,-0.85928,0.74667,-0.33695
0.11022,-1.2568,0.37351,-0.018918,0.97951,0.35139,-1.2469,0.1294,0.27344,0.68413
0.78707,-1.036,-0.25089,0.16325,-0.32774,-1.161,0.6577,0.28777,-0.80307,-0.40717
-0.0022268,-0.42696,-0.92546,-0.72115,0.54541,1.1257,0.13313,0.12725,-0.99467,-2.1796
0.093109,0.077669,0.09866,0.4106,0.6872,-0.066739,-1.0138,0.28654,-1.5018,-1.9852
-0.37816,1.7909,1.6843,-1.2126,0.37195,0.14169,0.50897,-0.42358,-0.38123,-1.3852
-1.4827,0.79726,0.27526,-0.57374,-1.4205,0.10928,1.2645,-1.479,-0.28794,0.54621
-0.043819,-0.4425,0.35329,0.10539,-0.33567,-0.54997,-0.15761,0.33808,-0.14043,-0.4981
0.96083,-0.62909,-1.2004,-0.6051,-1.9762,-1.8313,-0.89863,-0.94563,-0.38113,-0.33225
1.7382,1.5338,0.16613,0.42179,-0.38301,-0.13088,-1.118,1.1136,0.50337,-1.0755
-0.43021,2.7335,0.77616,-0.36281,-0.78986,-1.565,-1.2419,-0.30801,-0.1405,1.8782
-1.6273,0.16744,-1.3814,-0.87412,-0.09604,-0.16467,0.39846,0.86274,-0.58665,-0.24181
0.16635,-0.47887,1.1283,0.93159,0.37741,0.20735,0.33939,1.7243,-0.27689,-0.80657
0.37627,-1.4127,2.4654,0.60004,0.83001,0.19796,-0.78358,-0.33935,1.6396,0.25847
-0.22695,0.97499,-1.5579,0.57136,-0.14317,-1.3863,0.75403,-0.60178,0.065049,-1.5718
-1.1489,0.28972,-2.0666,0.68511,0.040143,0.3666,-1.0656,1.1117,1.0613,-0.5222
2.0243,1.1654,-0.072599,1.0094,1.0133,-1.2105,1.4874,0.3169,-0.38021,0.098982
-2.3595,-0.90871,0.75911,0.99087,1.2967,0.25167,-2.1277,0.037283,-0.70133,2.0897
-0.50997,0.24058,-0.081664,0.033691,0.21759,0.6032,-0.27377,0.14222,1.3932,0.29873
-1.3216,-0.65405,-0.15847,-0.45027,0.86126,1.5984,0.75331,-0.73902,0.61194,0.31343
-0.63613,1.275,0.006498,-0.11066,-0.7299,-2.0508,0.012275,1.0498,-0.60336,0.77858
0.31785,-0.55119,-1.0646,1.2379,1.5856,0.82926,0.04907,-0.45989,1.3758,1.0396
0.13805,-0.087409,-1.6439,-1.1979,-0.66277,-0.16216,-0.50852,1.1101,-0.23637,-0.53543
-0.71074,-0.34782,1.5815,-0.56439,-0.76753,-0.07531,1.9653,-0.48615,-0.066369,0.35691
0.777,0.99396,0.29261,1.0433,0.53812,-0.5624,-0.46034,1.4559,-0.050407,-1.6948
0.62239,0.42844,-1.1876,0.846,-0.065333,0.23415,0.698,0.29713,-0.15513,0.4746
0.64738,-1.0042,1.0759,-0.49554,-1.5865,-0.25862,1.2113,-3.1027,0.28354,-1.1322
-0.42563,-0.63269,-1.2974,-0.20682,1.0775,-0.61876,-0.33976,-0.18259,-1.4308,-0.16203
1.0486,-1.0457,-0.12177,-0.1558,0.69521,-0.53861,1.4486,1.26,0.54909,0.20611
0.66071,0.50571,0.74077,-0.2754,1.6476,0.61628,0.44391,-0.31887,-2.4569,-0.84558
2.5088,0.33195,-0.84072,-2.4432,0.29484,0.49163,-1.4878,-0.65064,-0.017073,1.2766
1.0635,-1.6354,-0.34947,-0.42732,0.70498,1.1006,-0.47128,0.44884,-1.1238,-0.51551
1.1569,-1.9068,0.029632,0.30906,-1.1515,0.36294,-0.14522,1.464,0.45716,-0.63193
0.052979,-0.040399,1.9524,2.4516,1.8595,-0.14589,0.63792,0.74193,-1.01,0.67818
-1.2884,0.69719,0.45902,-1.4626,2.3715,-1.1384,0.71271,0.11328,0.868,1.3186
-0.37122,0.1688,-0.39931,-0.63554,-0.38132,0.31478,0.69706,0.51522,-0.70262,0.17745
-0.75779,-1.5438,-0.22538,-0.38547,-0.69478,-0.30659,-1.447,0.51833,-0.94273,-1.0526
-0.56397,-1.5518,-0.28028,-0.94228,1.0001,0.22152,-1.5258,-0.18015,0.27236,1.0418
0.55514,0.86708,1.3067,-0.67377,-1.1353,0.87458,1.3455,0.3976,-0.36432,-0.75425
-0.55678,-0.14537,-0.28438,-1.9242,0.15361,-0.49285,0.82345,-0.012931,-0.5264,-2.0254
-0.89511,-0.38624,-0.79171,-0.11242,-0.13482,-0.48226,0.41218,0.70147,-0.55485,-0.99381
-0.40933,1.3162,0.24062,-0.51851,0.82663,-0.25919,1.5462,0.62109,0.84722,1.5417
-0.16089,-0.79646,-0.094646,0.53498,-1.9688,0.2126,1.8469,-1.4275,-0.49267,2.0596
0.40933,0.13544,0.79323,0.057408,0.12344,2.0369,-0.7723,-0.54693,-0.11313,0.21559
-0.95264,0.41781,0.95944,1.0658,0.26192,-0.87289,0.041903,-1.2305,-0.59594,0.092453
0.31732,0.81988,1.0871,1.6207,-1.7711,1.3399,0.43107,0.096068,-0.17657,-1.7801
0.07802,-0.85435,0.64717,0.12185,-0.15884,-0.21543,0.12037,-2.2777,-0.78824,-1.7966
1.3244,0.35732,0.63255,-1.238,0.62918,0.8979,0.20281,-0.11804,0.51581,0.74998
-0.21317,2.7485,1.9033,0.24413,-1.2758,0.059707,0.19415,1.0582,0.26464,-0.24971
-0.13448,-1.513,-1.16,1.3983,-0.30004,-0.53421,1.0866,0.43629,0.84729,-0.78049
-1.1714,0.43398,-0.34731,-0.095473,0.19685,-0.2592,-2.7487,1.4115,0.25338,-0.52223
-1.3853,-0.22977,-1.6951,0.38762,-0.52258,0.95887,-0.0058918,-0.014612,0.32695,-0.47277
0.31051,-0.82709,0.91939,-0.96631,1.5732,1.2668,-0.25043,-0.53779,0.19069,-0.12408
-0.24949,-0.83198,0.021531,1.5092,0.76944,0.96102,-0.4687,-1.8348,1.5474,-1.0929
0.50374,0.4979,-0.29934,0.40383,-0.57876,-0.56376,0.14401,2.6355,-0.12695,0.20904
-0.89266,2.3156,-1.721,-0.42214,0.33162,-1.2888,0.53421,0.29077,-0.35968,0.27832
1.9085,-0.79383,0.18343,-1.674,1.1288,0.40087,-0.28494,1.0656,0.27997,0.82525
0.12223,0.54096,-0.25973,-0.68763,0.24822,0.52798,0.018134,0.53523,-0.40052,-0.5023
1.047,-0.55906,-1.3548,-1.0272,0.55692,-2.5126,-1.6499,-0.38734,-1.3241,1.5889
-0.22692,1.9766,-1.1574,-0.49256,0.64314,0.024231,-1.1143,-0.31964,-0.5953,-0.33145
-0.1625,0.54466,-0.76199,0.34681,0.73915,2.0956,-0.37331,-2.5245,-0.5575,0.53682
0.69005,-0.13791,-0.2503,0.82935,-1.3227,-0.18844,-0.17038,-1.0063,0.46938,-0.4574
0.55576,0.61988,-1.6488,0.15563,-0.67679,-0.64419,-1.067,-0.42416,0.53232,1.7073
-1.1203,-0.0055828,-0.18199,0.083714,-0.35289,-1.0078,-1.1806,-0.66121,-0.20823,-0.47674
-1.5327,1.1072,0.61569,0.37462,-1.5974,-1.811,0.61292,0.72757,0.23294,0.92813
-1.0979,-0.18559,-0.37667,2.6532,-1.4019,-0.48944,0.13483,0.45661,-0.89096,-0.35641
-1.4158,-1.1214,-0.69804,0.33271,0.35765,0.30143,1.3769,-0.50617,-0.09814,0.9449
0.059571,0.24645,0.30412,0.14077,0.35891,-0.98391,0.54574,-1.1846,-0.3055,1.0912
-0.41125,1.561,1.1011,1.5778,0.9246,0.25347,-1.1656,0.78179,0.69249,-0.15976
-0.36801,-1.1966,-0.44661,0.089548,0.3656,0.78797,-2.2186,-0.080383,0.86393,-0.33399
-1.361,-0.24235,-0.46671,-0.67298,-0.76678,-0.5933,0.13924,0.33416,-0.54894,-0.56206
0.77957,1.0048,-1.4358,0.93189,-0.015724,0.4922,-0.22714,0.34604,-1.9301,-0.1908
0.43941,-1.9201,-0.97772,-0.35789,-0.71651,0.56548,0.55456,-0.11949,0.060742,-0.43256
-0.089622,0.62545,0.60589,0.2021,0.86716,-0.042806,0.91397,0.7162,1.1689,-1.8803
1.0212,0.75296,-0.11365,0.87625,-1.511,1.9564,-0.20018,0.22794,1.1145,-0.27138
-0.87398,0.21348,0.76456,0.80795,0.85945,-1.2722,0.14879,0.046656,0.62719,0.29138
0.4147,-0.77023,0.6699,-1.6033,0.4981,0.27507,-0.72136,-1.0647,0.99231,-0.75276
0.34844,-0.0071347,0.37578,-2.3621,0.77309,-0.92674,1.2013,0.03986,-0.93122,-0.64402
0.34925,0.093187,0.76665,-0.7017,-0.57862,-0.72176,0.051885,0.91686,-1.2569,-0.60684
-0.72925,0.93525,1.5235,1.6519,0.19713,0.44097,-0.53259,-0.40876,0.4592,-0.039942
0.32684,0.66352,0.57682,0.23507,-0.041034,1.0929,-0.45745,0.40108,-0.15412,-0.81844
-0.51488,-0.35023,0.42597,-0.15175,-1.5108,0.1701,1.8183,0.63498,-1.1858,-1.2449
-0.89645,1.6199,-0.042931,-0.15589,0.48478,1.3048,0.50796,3.3306,0.70586,1.5432
-1.2033,-0.050833,-1.2423,1.0382,0.4426,-0.93013,0.42044,-0.71846,1.3802,-0.5574
1.0378,-0.8127,-0.50495,0.33048,-0.74311,0.33816,0.33693,-0.20397,0.26077,0.54163
-0.84594,-0.43842,0.32585,0.47581,1.24,-0.53089,0.45433,-0.42991,0.28013,-1.1719
-0.17291,0.85861,-1.1114,-2.0905,-1.7651,-0.75736,0.47225,-1.533,0.12415,1.9764
-1.2087,0.19522,0.46818,-0.17403,-0.41099,-2.6316,0.0063762,0.1837,-0.70751,0.0092605
-0.29713,0.88886,0.32261,0.019188,-0.39083,0.76018,1.7116,0.32542,0.020443,1.1649
-3.232,0.069222,0.10002,-0.86003,-0.71372,1.8749,-0.23943,-0.36246,0.85536,0.77127
-1.087,2.4868,0.30143,-0.022949,-0.66394,0.49964,-0.84344,-0.044953,-1.1428,-0.0083183
-1.4264,-1.6656,0.023824,-0.60232,0.48305,1.3763,-0.41275,-0.10238,0.9537,0.31478
-1.0145,-0.41593,-0.022055,0.8699,-0.8738,0.05898,1.183,-0.30221,1.2561,-0.62207
-0.21327,-0.084225,-0.0087579,-0.57081,0.06888,-1.2304,0.78152,-0.85359,-0.086297,0.11303
-0.32535,0.089252,0.92946,1.3047,-0.42512,-0.87247,1.172,-0.7193,-0.1149,0.85583
1.9444,1.4561,-0.090432,-0.042644,-0.12836,-0.80267,-0.21415,-0.91703,1.3709,-0.53551
-0.57177,0.21945,-2.6411,0.89553,1.9323,1.1024,0.15094,0.69891,0.47386,-0.56985
-0.25003,-0.11488,-0.48615,2.2849,-0.54186,-0.48036,-1.8143,-0.025878,0.44453,-0.20484
-1.5693,0.068602,0.19597,0.066827,0.88552,0.091442,0.9456,0.32805,-0.14975,0.76044
-0.47738,0.75149,0.95972,1.4946,0.037869,-1.3331,-0.10749,-0.70106,-0.81616,-0.98511
-1.338,-0.68943,1.3803,-1.0725,0.03148,-0.18306,0.056039,-2.1663,-0.45133,-1.051
0.030299,0.45081,-0.94146,1.8233,-1.9026,-1.6259,1.0135,0.049773,0.41762,-0.29089
0.85309,-1.565,0.76087,-1.2084,1.0208,-0.70242,-0.27337,0.62612,-0.91764,-0.26484
0.40425,-0.078796,0.23792,-0.065392,0.15452,0.75949,0.43084,1.1436,-0.030747,0.69013
-0.70062,-0.94179,-0.20837,-0.32684,-0.43402,1.7097,-0.71785,-1.8217,-0.73604,1.0774
-1.6305,-0.65286,0.024739,-1.1492,0.037427,0.48544,-0.53184,0.29689,-1.341,-1.0665
1.46,0.28253,-0.028091,-1.308,-0.10901,0.097238,0.54166,0.15851,1.63,-1.9046
2.05,-1.1251,0.14036,0.64638,1.832,1.0733,-0.21177,0.04615,0.86953,-1.5708
0.1205,-0.98897,0.23759,-1.3892,-1.1068,0.72802,-1.5657,-0.11061,-0.20625,-1.1983
-0.9899,-1.5159,-0.67155,-1.3407,-0.56153,-2.4489,-0.53787,1.9447,1.1472,-1.2894
1.1978,-2.2285,-1.045,1.1289,0.26281,-1.7916,2.9095,-1.158,0.083075,-0.087524
-0.59266,-0.15152,0.96577,0.0016961,1.8542,-0.83336,0.49283,0.20139,0.4722,-0.4126
-0.46981,1.1627,-0.21976,0.37968,0.25734,-0.87361,0.2151,0.44179,0.42932,1.6051
0.88638,-0.18194,1.4145,-0.90133,1.1111,-1.6002,-0.40901,-1.9767,0.30213,0.7381
-1.3852,-0.23395,-0.92419,-0.19679,0.75262,-0.67825,-1.8195,0.43881,0.013142,-0.026056
-1.9568,-1.0467,-0.59414,0.30694,0.71895,-0.93118,0.1356,1.458,-0.010974,-1.2388
0.42068,1.5833,1.4213,0.16746,1.2875,1.1002,-3.079,-0.28683,-0.72334,0.157
0.40074,-0.24941,1.4076,1.7881,2.2912,-0.60998,-0.92338,-0.29127,1.1784,0.34633
0.095142,1.294,-1.029,-0.62408,0.14759,-1.276,-1.4551,-1.4562,-0.29806,0.44459
0.49668,0.36198,0.20651,-0.14996,-0.29002,-0.41627,-0.21329,0.30305,-0.041782,-0.36762
1.0822,-0.26305,1.3411,0.83222,0.18721,-0.68497,1.0736,1.0366,-1.0734,-1.0017
0.97045,1.0821,1.3327,0.94809,-0.30318,0.26216,0.51595,-1.2574,0.031312,1.568
-0.56857,0.98243,-1.2849,-1.9737,-2.3113,-0.23129,-0.44367,-1.3514,1.5002,-0.54958
0.80997,-0.11144,1.6184,-0.39188,-0.11595,-1.4855,-1.6265,-0.60042,-1.1125,0.043437
0.17325,1.296,0.66164,-0.67671,0.16784,0.58032,-0.53317,0.096061,0.72118,0.69352
-0.50554,1.7813,0.22735,-0.016021,-0.3663,-0.36395,-1.1856,1.1207,-1.4647,0.026361
-1.1933,-0.065615,-0.22558,0.51517,-0.21687,-0.60003,0.42948,0.56206,0.53605,-0.76754
0.64697,-0.25568,-0.96599,0.44483,1.2362,-0.8518,-0.58562,-0.082256,1.538,1.6356
-0.35362,0.40464,0.095018,1.1409,0.08252,0.79389,1.4167,-0.84358,0.12408,-2.7865
0.046435,0.35176,-0.25673,0.44768,-0.029898,-0.10893,-0.11738,0.060899,-1.1551,0.47041
-0.79295,0.80751,2.3101,0.31544,-0.66135,-1.5528,-1.5189,0.53887,1.7189,1.5058
-1.5505,-0.25559,0.19006,0.94559,-0.55724,2.1708,0.079236,-0.72178,-1.05,-0.1339
0.17159,0.71511,-0.1734,0.42866,-0.1009,-0.3417,0.71737,0.23,-0.67297,-0.11311
-0.062139,1.0486,-0.014029,-1.3246,0.12793,0.27106,-0.49594,0.27013,0.43811,-0.6175
