"GSM237280.CEL" "GSM237281.CEL" "GSM237282.CEL" "GSM237283.CEL" "GSM237292.CEL" "GSM237293.CEL" "GSM237294.CEL" "GSM237295.CEL"
"253543_at" 121.088790919814 94.3549115368323 93.118303182772 139.956055519983 154.890120488451 107.495281213939 86.4235322065614 138.138785575389
"253544_at" 6.61976124384857 6.10284837407276 6.09504218557138 10.2317221651796 57.3053012644074 32.0167882753169 38.7109619919449 30.5409186688583
"253545_at" 454.656564951432 518.170893325374 477.308906703024 509.056243641044 1208.27478753622 814.415133308943 1240.92261223348 1274.02399505269
"253546_at" 616.308632573984 575.49120350357 542.607476821191 497.002980834122 980.543502627123 1252.61014743802 1131.52077727557 881.697656268461
"253547_at" 1243.30200376263 1298.30282697161 1132.51910886879 1166.43271523611 13097.2077449500 15096.5406645451 14796.3217511934 12999.2377135771
"253548_at" 311.192679571968 298.447948228658 274.421579079997 307.817828993961 687.812035319774 398.185116991166 560.458893621587 704.807948663692
"253549_at" 1093.24454701962 991.826002334662 1003.10656475084 1054.61956732858 733.28272579393 497.539993191535 446.772841679012 584.967404308485
"253550_at" 3942.61311538384 4466.18811559765 3262.02499042561 3747.19718394563 4995.93058410414 7395.104310723 9948.21952535874 8006.42468107611
"253551_at" 1315.96077951774 1343.81965634959 1399.81172232374 1461.73211155483 1087.50335422976 681.640583950373 596.297161340862 859.527890031546
"253552_at" 708.808972859212 832.25130457239 739.590400395211 850.132695125802 797.987105246399 767.18771736432 651.261569778749 809.439991564616
"253553_at" 124.19923531205 95.6876393948029 113.800390067516 90.4032628524527 84.324368449976 71.2767903540278 67.6286374508914 76.0138640570457
"253554_at" 107.974314084663 127.71839645291 125.617790905534 84.8913361526103 149.225901941095 98.5221326242048 51.2018726513904 74.1284867037653
"253555_at" 1387.89423921845 1290.83178192122 1228.03780128610 1086.96442208731 857.53879333881 696.085638595548 761.67459464008 711.536749847975
"253556_at" 170.484174738528 155.558109163714 260.900232312728 170.686880648815 14.9762499367794 14.1492311986659 32.7289103162137 17.4422247880471
"253557_at" 96.408295499202 88.8206523937051 95.8029561815089 52.0488390261757 105.094131490987 72.8568821729991 111.594038100375 83.4695133454223
"253558_at" 506.681444788257 553.10971071072 658.959721012483 690.089405744325 1303.26325990558 1947.64725308071 1512.44252627379 1124.88231615256
"253559_at" 611.099545832834 619.29959516306 366.96052001092 442.608084273917 606.721554428639 1215.58420598372 894.231669862884 681.044625732208
"253560_at" 326.509079377334 404.760285711652 438.29705280554 464.556038329808 444.540455211758 530.534944028364 416.134480771101 476.399977738307
"253561_at" 2393.44326238666 2243.75569173478 2547.87784992148 2426.92001399144 2917.72596475800 5492.22731770384 5449.59749063412 3623.96161927413
"253562_at" 2247.44730164081 2369.92812262178 2024.71070544413 2121.76466336917 809.089423972681 967.186452182175 961.778362166244 712.425607844278
"253563_at" 339.56989462988 288.723699104956 309.662566449867 274.394961768217 123.704096215546 82.7663270319426 99.0767816607902 120.007866853894
"253564_at" 799.581125342517 797.149074840252 693.170559739783 766.268136579257 711.582677272911 531.529864795908 533.735324018174 737.516686752749
"253565_at" 276.235157446736 273.352363293015 279.319357480943 307.848063392759 345.193891620193 373.500614116995 313.399132446973 328.856617609812
"253566_at" 262.574661361373 276.610187312452 323.859253508255 327.430737620962 998.412531260005 1674.90649030465 1296.84850949104 1013.07311031632
"253567_at" 7.89787915461608 3.5097353677444 6.14140203691533 5.06885011252239 8.66360862791046 28.304453216597 6.29572506276132 8.66719000008026
"253568_at" 2.39118271933944 8.93073722841058 0.825304622049901 2.04962482308227 25.4157009817844 1.29842083215869 7.45472875037156 3.9638335388859
"253569_at" 270.573699730354 274.109873096006 196.065739159272 168.489543715385 121.312065029950 144.068083730133 94.4831648709533 120.263308897889
"253570_at" 4.40900201951785 24.8033710645173 4.00751603112424 19.3783612674767 17.0265521567919 28.6564950045376 2.16032930772843 2.13363034548633
"253571_at" 160.888569542981 151.071174342176 331.244208521135 294.330777779594 118.437578400923 111.295183946037 106.928637757764 142.832029330628
"253572_at" 169.774792790985 201.847782329295 210.860841830241 200.557461403353 167.730973120627 132.924833952728 139.263286705736 146.680458526307
"253573_at" 134.192686388332 118.367328782738 154.018320804677 112.384550010615 75.8697286772926 88.6920589437508 68.2337783232064 64.6540390039496
"253574_at" 128.404999979847 87.855065444978 93.111851444841 153.296163689041 271.387914658056 408.980838270564 348.356104434324 199.800555725727
"253575_at" 89.089593906564 122.16584223198 85.3916429241152 86.4794627170644 80.392736412436 119.453645151631 67.4092128238483 37.9296495746002
"253576_at" 4.64342926684715 3.31110762082956 38.5509820827651 4.3274848059539 24.9381550508873 2.37024061489727 6.20279648728969 40.4383810494477
"253577_at" 720.803067654564 659.796997888512 824.451769729516 584.289777128434 396.941810354092 336.5483210993 255.730531132611 407.215260303127
"253578_at" 118.470823645107 116.690004122440 137.566985347494 112.305638946256 192.077591587775 193.253374160164 251.885704520223 218.975914854844
"253579_at" 283.728142245735 323.932269653741 402.534858681598 362.295164592863 1157.27856695265 914.740046201917 872.52246495549 979.055610303773
"253580_at" 194.689884638954 220.915846422625 234.631778890925 179.762761032612 166.052768815981 165.943980241292 172.036465679771 187.791397901265
"253581_at" 2009.03316429525 2137.56021282694 943.090022105376 1043.27588051804 131.043347317175 104.973993012034 151.643889623595 167.632927694123
"253582_at" 3829.69145633543 3799.07276436075 2035.87294804353 2143.33108212709 46.1019148649256 82.2228296609058 104.836858982671 92.4686121634183
"253583_at" 117.5230433229 41.9097543691583 64.1163494851067 99.5750663484287 65.0614100075608 96.6249380634308 98.7787539567726 107.282581387118
"253584_at" 137.664844845373 124.241235901599 125.159025572003 121.331448626823 128.739795439030 80.7378089488113 62.284627197651 103.511532965120
"253585_at" 95.3645163460988 94.3630749022123 53.5207337459031 28.8194572230796 520.323484335592 442.418026575905 377.038659569957 419.595094562646
"253586_s_at" 70.098959120262 43.735881875475 61.6134828284194 42.8863430676414 45.3731801144556 43.0417668814255 46.8252196721763 16.1900215068213
"253587_at" 20.1395522118179 3.11812244262140 17.6530571611801 14.8562285851600 1.35365043944957 2.40760608570758 2.91923204016856 7.32882279421197
"253588_at" 381.167561404931 373.081609455188 394.116940452826 332.321912816455 428.272294463317 554.740273878094 386.341936838745 435.950405012856
"253589_at" 72.4868000349463 65.7462767753132 50.1085501501426 63.9465499575451 605.231996513776 908.106668667466 865.325063900888 1002.27893225385
"253590_at" 776.5847500832 737.690910036415 763.778313081158 704.967041147264 122.924903813166 233.183616283394 88.984363055919 92.3706252335555
"253591_at" 89.1940560923703 67.8612828683605 76.190218665404 54.4211696355643 38.7458003466532 76.1187332801466 59.2390125217797 46.8970749299212
"253592_at" 261.900301350451 301.841557815114 364.043682681701 329.608138712054 190.732912790513 242.594343237281 198.094249710842 199.204654395566
"253593_at" 1310.81444540621 1500.87029019922 1108.25801799849 1304.96164238689 1562.37000476337 1876.65309134532 1744.40948430509 1253.45600979891
"253594_at" 216.133630627503 208.788471768692 178.694948135025 232.39438032363 142.605173939703 234.499927415314 225.964031879647 209.684909007605
"253595_at" 2.52904583583565 11.4063318988773 1.13220536544218 6.22115231364703 0.96578854201561 10.1116910633574 1.74797380966664 3.18452317551774
"253596_s_at" 551.962250344825 407.258020582408 644.277330888692 403.584746827308 554.084396621821 385.785275214241 262.613840767481 447.145824219544
"253597_at" 209.104288921246 233.264633037272 145.826085467814 152.009000164838 605.3660568275 523.294947571467 383.77961005557 458.794094784733
"253598_at" 750.794707701915 807.39375338888 716.029977281431 792.637116870143 761.973523864335 1169.80765932943 962.07631132548 634.222358117372
"253599_at" 153.233063759402 132.349480161098 168.935701678973 183.492472305049 191.891034163551 191.105528622323 197.581524793472 197.240895073924
"253600_at" 2248.94504203407 2636.93501170076 2089.82589729029 2557.01867221507 1642.064083003 1520.81486803758 1580.22273712941 1634.39783238403
"253601_at" 377.111954364946 374.448365030589 335.734944784193 330.706959109503 307.109633826231 357.64534057002 470.222994598227 294.259352945635
"253602_s_at" 1176.63861283934 1082.30960201641 1073.08606548173 1283.01856391932 1434.63376145494 1795.73792743266 1627.98534001557 1617.46521985217
"253603_at" 413.193164961893 390.644068942876 538.855954698477 403.709612708464 215.340690734188 194.418332513387 147.379363169590 159.286828084165
"253604_at" 2.44934193211233 8.99622991337776 5.70584992287508 2.92940705706762 4.45937178284810 2.18183278784136 7.18758042087664 1.85045064336183
"253605_at" 165.593819825596 91.5656018708428 256.989265658017 138.029935314139 149.575124897004 162.436045540555 157.887734051016 216.839152497331
"253606_at" 2365.14015399228 2673.86257143179 3711.25585697350 4165.02391071206 4770.86067498295 5096.66179714031 4914.36145746361 3690.5601680947
"253607_at" 357.116150394056 426.451053522183 321.456325679912 452.61916707438 496.741745973898 392.613795582648 400.553857003293 372.296433706448
"253608_at" 1426.63326595771 1153.58207247472 1541.65183540327 1518.20384554599 65.7162314594573 24.7081895442606 60.4268421657046 56.3037365975932
"253609_at" 15048.4897997035 15771.1096771985 14496.3647188607 12781.0373740831 2422.28805151602 2573.47549883733 2860.20108169333 2557.18064893947
"253610_at" 2871.178844348 2768.89651811092 1943.78944683688 2031.50497600632 1734.84558819498 1437.65547554355 1491.82762973851 1293.21040423336
"253611_at" 16.0339963670334 30.6864435448979 0.804338939534518 4.56608175401715 2.58065639744828 26.9660437931508 28.2562686458737 34.1292341042003
"253612_at" 820.166286149864 895.629807685734 647.984001531215 761.33005162448 1370.87895127799 1533.94343908684 1788.54441608273 1678.16308874758
"253613_at" 234.017969178989 268.574819956804 85.7031989648315 129.461989380499 5.03623530823277 4.43271219825212 7.06672112594533 2.46846758446367
"253614_at" 316.880349719247 295.958762658736 277.997653467002 264.719305873853 154.383392859185 177.270394506189 206.349443707534 203.358066093126
"253615_at" 251.848701984547 282.664175189475 210.283587099602 200.643002761006 105.117422248828 125.408126875290 150.545012078008 144.162090822307
"253616_at" 7.51680174120913 17.6235426924038 7.3458611894462 3.12750695542875 2.13111026202973 35.3903765116587 3.14970416968799 3.78993221243187
"253617_at" 407.299565208645 356.157845492462 225.043462660757 258.81375355815 128.59728556151 59.7836295778038 114.190132593164 174.301394603579
"253618_at" 598.88824775978 630.037763947148 613.914679255426 583.591733885508 43.7990270562454 77.3595189061932 42.2311584964638 47.1717609020471
"253619_at" 2370.06626989204 3505.19620211106 2242.09237098674 3711.79571281514 140.141801375291 96.938697351027 97.7348550935649 101.167353799297
"253620_at" 579.33054784009 566.40128258028 509.178255582724 629.93949359566 299.974537514666 430.183863903205 412.477839063108 277.275961303861
"253621_at" 4.55422234552524 2.05214238028791 4.99528230837054 2.02467013250393 5.25642051012078 9.5124815904174 2.63861109784736 2.97171708433509
"253622_at" 216.247810029487 143.718597953016 131.378387564941 103.803954536665 27.399770247363 39.1669453940969 58.9893644446348 33.2786222857257
"253623_at" 52.979371704053 59.1980267972659 58.5449541344992 36.2731889827372 94.105484852509 57.7581902958936 100.574314211434 85.8809706445235
"253624_at" 527.598937508133 469.407078404805 368.649611059825 416.93727902717 1284.83109299158 573.58013419053 586.972091576193 977.467826119102
"253625_at" 3430.90071631898 3723.67714439801 4128.6217500351 4308.40767430012 2192.52552172844 3491.53422511647 3682.35858312656 3411.40667730630
"253626_at" 192.726636996905 210.839813500718 130.759526665299 202.736336122664 18.2037685935064 2.0967270456163 27.8455447781522 15.3186287157333
"253627_at" 878.940066946502 960.90197799806 524.448051817132 628.325539887936 82.8538442020958 39.6255117014932 72.9514722817672 47.9738763760485
"253628_at" 1589.31377169463 1195.24466536420 2902.2167440286 2601.38954871197 45.2243174541107 84.396021440949 41.0006167909087 29.3459173333664
"253629_at" 4860.25389845378 5262.37710206037 3731.85658393338 4482.63807797351 462.77965781978 326.991665253735 342.276727179785 441.482419880732
"253630_at" 849.197113195765 969.970337079289 1169.47653670780 1359.84571965763 930.780031508216 756.875709745401 894.219349540664 935.058556714985
"253631_at" 2323.22396239153 2117.47721794182 5181.82939607906 4476.68600651432 2042.04893083593 3069.21832515817 3279.7001400121 3045.99878181034
"253632_at" 104.395229141245 53.8557598520043 440.416164702334 406.76332948386 4.65474527830204 29.7958871377108 46.6803443914710 2.25440221238242
"253633_at" 515.686665787554 566.189671162923 502.13598772416 522.913658194119 500.379129234296 487.977975808269 537.747071012165 400.737485666552
"253634_at" 86.250376515977 50.4431144055426 77.8471017458126 78.6911104874688 56.7052185766862 73.3937777734193 32.0911926274767 53.649446419707
"253635_at" 156.007276465956 159.212414800354 146.943354733583 189.005813882708 655.638065944868 653.364435067982 616.04570136422 615.424746908072
"253636_at" 583.813659922836 588.434308613267 508.565460052605 596.563463027712 117.361036206789 125.088166462137 187.901377756894 147.356496466249
"253637_at" 565.154344257248 420.147072243551 464.462398647497 426.790229014847 338.622097154184 232.709676776926 216.271149533778 313.941962459802
"253638_at" 709.295209779271 759.240304306189 1187.88718155859 966.897386436208 721.852284418977 1082.60238918921 1979.90234506839 1579.80095968627
"253639_at" 1181.31493783485 1173.15008633662 1183.6377482197 1326.86491989803 626.79549047986 641.985994240956 735.295769297298 744.124115126481
"253640_at" 310.806117573722 383.853168945479 269.451343099797 251.258801370872 177.781841636452 165.226870854646 186.908390064894 234.957703946300
"253641_at" 49.1314069984535 26.0508252747259 33.4376776859503 34.5341035505555 7.99723953606578 5.05542640453304 5.86156975320248 41.0032323611847
"253642_at" 667.502728936688 820.993814192818 1022.31254933010 807.227416225031 528.032530024788 533.120297231142 510.901510244312 431.531878253888
"253643_at" 250.844043029225 235.460103267432 8556.00468999823 8267.64439611157 132.422105665768 100.888670308805 102.207627853289 124.837090147192
"253644_at" 1222.50033117002 1213.99269069942 1159.91901666302 1087.41528619201 757.383896166482 395.523629609624 368.138775352184 585.983238143772
"253645_at" 685.162555546293 767.120452819767 750.362406810429 821.347060233545 527.857991556971 766.94410631341 781.219350683696 574.62487664816
"253646_at" 903.540157158542 681.168867553462 909.423483333251 954.352625900518 1054.03000241112 1723.62169301325 1803.18677295805 1392.23406226015
"253647_at" 1565.15353184632 1358.50731179477 1120.20099784785 1141.38317994296 922.034323116811 950.012782258199 984.298267807853 978.427912485524
"253648_at" 85.6069584389122 64.3406221459378 82.727730401447 69.9636477611527 135.501389920528 164.736144916683 127.315777209943 179.414946376164
"253649_at" 296.407261089886 272.648539405698 296.889325887545 237.04844819139 189.223137813078 156.839117726052 204.572135968451 182.308317174909
"253650_at" 659.190267683584 650.714958546077 1021.40709128932 914.313939703072 1088.86085953112 1447.7960970506 1158.00139496572 1135.82638654126
"253651_at" 2.39073594933911 24.1851681076323 6.35023991233198 18.7147238056990 47.5473403610693 51.1438814522096 5.68304613051909 16.8850029664421
"253652_at" 3.44512971205604 12.4049142071322 37.2088079497585 21.4560254948969 4.62911808426116 4.02894877010094 5.46001168502667 32.5092115392478
"253653_at" 39.470374750683 21.3607982350247 75.1115204120121 35.9343732642531 7.4250809867395 20.3708304869281 15.1052532841513 13.5077621349134
"253654_at" 571.117434539038 423.412039509263 502.527580220511 415.808582098999 153.897849595031 177.715866743023 107.850968001108 148.221681569403
"253655_at" 6.86341040515584 4.70272003334099 10.9118886961198 16.8257262455640 4.9078782708993 18.5962418693834 23.3395328783225 2.60199980869497
"253656_at" 2.28779316629997 3.56519625460749 22.0700105490361 11.3876650818406 43.8221920134663 35.7117622817572 26.2567572058377 1.85085682270887
"253657_at" 79.40494003718 70.3821690066432 46.2559029130236 63.7655174261867 127.280530575281 134.846491717300 67.4697834969376 43.4786096428838
"253658_at" 149.043451877136 132.924382469660 57.183088796036 70.5891220725644 5.12273660949249 20.9145976775237 4.10867780693501 2.66048008946131
"253659_at" 266.884511746751 134.873163166745 266.238748658845 187.875414683413 133.533589077122 200.256947584890 138.387951090724 133.12347558358
"253660_at" 487.726423375463 512.074890933684 375.306489112112 448.456174324588 1437.03656870276 796.497680749924 258.315849109198 381.822625102109
"253661_at" 55.9510111406583 38.4586436527167 47.3494049737039 45.3989656227586 56.9621475080415 69.4077771372992 19.1848348638724 21.1653917658886
"253662_at" 537.804597215275 510.292410994183 581.029031928957 476.063838454737 246.214980459981 241.443734614792 162.644972233878 303.799039176884
"253663_at" 761.47731558811 647.786083805963 671.202021690986 574.532787326057 178.521923155532 301.219303935639 247.636276624142 236.054780235858
"253664_at" 1390.9624824813 1316.97436057185 1635.70741498921 1383.89573666199 1387.32559390392 2014.97777659539 1698.31804079823 1951.22255067820
"253665_at" 8.11630209539304 5.16904150710376 37.2388347638892 39.0899980426065 23.1402400486181 8.7345358871053 45.5988557298723 28.2397006825353
"253666_at" 5341.24129540908 5109.11952626213 3321.52349313298 3009.04389962340 3436.73616430205 2062.62609091685 2425.12500773301 3276.39978516365
"253667_at" 9526.01320265594 10962.6354168067 8359.33381172178 8707.61734470432 81.5256258785222 83.136832332158 47.1902594106908 57.6294691379733
"253668_at" 1774.77028646242 2135.94130610409 2038.59665032145 2093.9425622332 1777.68766130099 656.95185748055 601.104127027328 1082.25608343464
"253669_at" 138.893812715387 139.532224759947 120.540538139086 97.097580646521 140.374306035325 240.806015393710 151.174635692806 162.298079809422
"253670_at" 5910.83934198193 6831.10469256584 6134.20617124 6013.27671346466 3820.80089707855 2035.74033669347 2370.52806355156 3624.78579495736
"253671_at" 37.2993752409131 47.9050877101932 39.6642646253933 51.6396929535602 34.1382953820534 46.7447554945664 51.0570652591819 41.1815562287236
"253672_at" 376.419564121895 323.525226756082 343.127637890504 283.256320428986 172.271330453531 120.624119399167 154.883024746831 217.164809322088
"253673_at" 227.442001950189 254.472136890202 216.540212079504 214.847210989080 140.015067775431 148.991533947239 180.095727732306 169.468477812532
"253674_at" 63.5747320165618 56.433874733589 105.322802096830 84.0497756054406 32.5102399821003 60.256845213704 9.5964796726193 4.69712001877263
"253675_at" 104.045948299532 99.1319054074234 115.225184206078 91.7433282719073 88.8885303803466 80.9419376716987 109.467870306202 108.375961918526
"253676_at" 18.2699572758990 21.8096350580846 16.0257987867525 3.12658403293392 30.046407879287 11.3163259876587 16.6912656416356 6.86652747933746
"253677_at" 82.6595391763375 42.2926979668741 68.8909467059277 58.9677999870064 43.9131459055002 12.3537135386819 37.2495182787686 59.6605969817918
"253678_at" 0.978028410029387 0.733958810360176 3.1804479487491 1.25178775117347 21.7157794430857 22.7930359616135 26.5005776252468 1.04740361495293
"253679_at" 33.7795979352063 63.0119652557446 88.1506640844424 62.4540343230207 27.9888270205618 35.5086235167268 14.6854897127793 52.012314451837
"253680_at" 6.4046610632729 8.6207575674231 11.4577431882397 22.0333718284656 6.43293353306243 7.01224570568764 30.5144083105917 7.21481564909409
"253681_at" 1.98541530335254 5.05334028700269 2.83964193684974 4.24749894222987 3.09104354571304 12.5455033007146 12.2395551481699 45.272891597148
"253682_at" 15.5947678620810 28.7407922234826 9.01592388886738 49.963158123499 46.3207662466555 35.7702265939431 62.1330284251757 10.8528716816502
"253683_at" 47.1317390649846 45.8752137980635 56.1849132684429 36.0585295001 17.4334844277652 59.2312127458873 86.3093562802761 16.0826876794963
"253684_at" 835.163217013277 778.956337615104 848.58263275334 912.94956757132 8.0862190294094 32.9050925945979 37.987734109934 2.43931608178964
"253685_at" 8.06492588310476 0.692307325302539 0.538219812392948 1.06370642366896 10.4033487391953 19.2189663783949 0.948120859437885 20.6963252215904
"253686_at" 192.428802351321 169.897035997505 182.075351082366 159.369464030219 585.282875580308 832.466753706735 654.967592845336 579.285719327853
"253687_at" 617.245498896476 561.23864177313 639.946992398952 610.904275896078 332.158047331842 219.226725756723 256.483503011576 394.148206450056
"253688_at" 164.649195673197 177.698992306501 150.267724502428 155.992746570907 790.24193175649 625.088448055594 711.040025748118 731.06449751717
"253689_at" 23.0868107552090 15.8834731873623 41.4150172177855 32.9300604602992 14.1479999944802 2.97627182346710 17.8485236687466 26.6551700444106
"253690_at" 72.2553089231404 70.3729072771073 70.9199733233278 60.7461947979758 25.6572983713642 19.3433793295036 66.4540235333179 50.2807782508331
"253691_at" 335.865293088928 315.069105998229 363.939183556223 363.314727682543 324.516658044833 241.430011234156 301.194498442753 321.891344481876
"253692_at" 819.134822260558 912.629410855493 1053.41761990738 1148.90268572891 448.931751169844 914.207362146244 1016.19007940992 603.304132728411
"253693_at" 373.18233587048 465.470865164739 1087.1635629434 1009.35336429094 1169.16176504417 1395.31204693630 1945.38925274152 1624.91314273144
"253694_at" 2537.08443514136 3243.45289217451 2340.17802141643 2926.63244644337 844.541942940243 525.319580206595 482.74018184477 818.671454322196
"253695_at" 639.847622031644 559.484620217756 780.917851606875 671.317199072635 678.230637119199 1107.75763567913 982.992333733509 790.3307913042
"253696_at" 326.926682303314 287.217052814541 427.99603404165 469.530847448541 72.96960271782 119.836634570100 144.652763219148 83.703178944474
"253697_at" 1235.40775150134 1294.16641997713 1204.90186226562 1205.07852796704 189.255709261528 137.37151637269 116.862752156156 94.7345554734528
"253698_at" 1138.31638009076 1234.54921731749 1155.46798022737 1144.02414556612 584.377750259343 373.774549313326 335.023931025842 499.581942779071
"253699_at" 247.080536898155 380.15431114782 155.768167824072 224.506973729644 17.1562812277850 18.9952898497846 32.4574699142660 1.80262611917763
"253700_at" 2090.92765034155 2619.06294095028 3456.96018213669 3668.86575214645 2352.80221751115 2638.05877170544 2732.94226876786 2366.01482157405
"253701_at" 497.502860518922 438.484049140991 290.876910641762 299.770552129253 497.792940550021 657.330769404242 866.765488002743 600.749384050768
"253702_at" 1237.22454209305 1310.04480815852 1157.48948949 1317.45422386986 840.178393554731 1000.25217970983 1316.7701767748 1337.69131654391
"253703_at" 329.745715050725 303.875999734432 282.847430968973 229.276560492246 442.874324893466 314.967523937752 309.965320475952 255.681398998428
"253704_at" 1057.41266931669 1070.00787760666 902.689766838002 1017.02008370272 785.656879067875 967.455312372087 1229.84056314941 1085.38693921157
"253705_at" 1956.36165661082 1700.82136343622 1806.27624800329 1664.49533618763 1580.42544138902 2006.26333681464 2319.24556147747 1917.53715183539
"253706_at" 954.33709569308 1119.26280685960 826.805635774756 942.022549879578 1287.39657772154 1539.8956270707 1430.52849859600 1343.56563517682
"253707_at" 46.6612590384523 37.5437123229475 78.373480641807 41.5528435784059 46.9387806444296 52.6731083570303 56.7349229898674 67.6143925749993
"253708_at" 866.377180707303 833.620538904917 743.332912898556 749.392066667252 224.799944666489 433.660280732196 431.804749149922 335.358313802438
"253709_at" 1050.24729504178 1194.37858134313 753.689436433811 825.529597317255 1651.99192290675 2257.28356762549 2543.98174609346 2182.81339861906
"253710_at" 193.792081256814 194.332389487993 181.913407883637 143.456329994906 3.6927524199556 7.30159595794728 28.8817748424566 8.91766415492052
"253711_at" 14.0287314743125 4.0535186703243 23.1711418502705 21.5646565470114 1.23219803615992 26.6212425100823 5.98208029561488 4.04862183230389
"253712_at" 1185.99753864136 1285.63875588737 1284.38442416184 1253.31690262342 429.57904740929 270.205038239359 295.790487691118 317.5329080894
"253713_at" 8.17538457644438 3.17801216652191 44.6216585429611 38.6137027449859 5.62155750977585 10.0922265423768 12.6762341114423 94.6184104223813
"253714_at" 528.800018937004 574.788196898096 457.83364259472 463.95980691135 174.590882872285 214.971899317468 228.159711866527 169.761379907632
"253715_at" 9041.24552537686 9238.66276405074 10030.9498637590 9660.73980292834 7826.05095422925 7248.0631931627 7063.14473587543 6805.34667116835
"253716_at" 111.151822619448 100.445543979857 120.497010184452 80.9493699753064 55.4363651643488 32.740634851875 64.8587822495771 55.7595784662501
"253717_at" 288.285320133886 259.494355147742 437.873552521298 323.837863960219 228.689044661935 272.852903397542 243.464842766416 249.707444898807
"253718_at" 48.7392068090328 47.6446829367134 61.5263990050968 33.1314241478395 35.9165967703394 8.61739714417026 28.6038488144336 47.8024129769338
"253719_at" 539.386481114773 394.09131299646 560.748489783816 487.770214751105 351.963169276179 259.560003650993 370.203624600754 456.358242228634
"253720_at" 5071.24435000103 5921.14961685113 3342.67729819556 3670.91284820787 103.737782016868 109.213440331100 59.5031922234644 84.4824094205434
"253721_at" 51.0950929668428 35.0565200197733 40.4463035802976 28.3660115603614 6.8914577374594 6.63664104434062 38.5190321680686 12.9926198457084
"253722_at" 741.26801077509 660.008479861334 618.558357199962 564.562463101254 1083.93314594527 617.048477929532 662.281968792906 879.915157374734
"253723_at" 77.501819042963 80.9446561487684 102.115485050487 61.6139737869189 179.992860981037 261.533325645097 232.480053685448 162.25636987034
"253724_at" 34.8184921795846 19.7907274489264 23.4149810851892 44.0776569943222 7.36951507843356 28.9711820486491 17.8778331979340 28.2805531321153
"253725_at" 269.593740666497 280.301473367843 206.236146065655 307.853270667889 28.0424699556346 37.1446927132165 24.5263896802557 22.206098823
"253726_at" 250.885040330673 262.642136515719 245.282597328122 282.453855318372 229.026010881825 449.422363807860 522.979565859073 319.272766531421
"253727_at" 9700.34118264128 10166.3718300147 9879.81843825383 9426.48662796345 11765.1404814548 15877.3927110173 15220.5993989593 15046.6424507007
"253728_at" 3589.3056140782 3909.68981352719 3830.69468668451 4182.71997075112 5167.91489816016 3086.60318899158 3304.13475839267 4524.30233911995
"253729_at" 272.581875334609 275.473465117119 216.176981462349 249.794617295321 233.346768357904 194.777612805131 94.9183897305459 126.836228487879
"253730_at" 4218.26249144912 4481.30444131471 3856.42665154343 4497.36718040469 2475.18512378718 1641.79278881256 1803.92502929679 2730.29342857028
"253731_at" 1243.46314908959 1041.42459492537 934.568281156454 868.248501609619 524.662153762536 293.793851550059 314.724990755039 486.162811932576
"253732_at" 107.715682655677 119.84098770925 146.499839877389 206.076303095623 107.580836643103 199.068607783799 118.010833536651 96.1992963064912
"253733_at" 38.9504861866541 42.3123604851198 64.5632082401754 52.9351604723704 58.7328885571967 123.017270610180 92.7733380097147 82.1877922995928
"253734_at" 429.234993140377 366.190036936323 150.454955977202 142.256854022834 14.0591154949975 59.4648418030014 36.9448786062289 37.0814295454039
"253735_at" 452.629332068879 439.424681070679 537.242397724716 480.244123442091 332.269774356081 333.659865378095 518.999167800222 477.421117462645
"253736_at" 4.53268392695876 4.00159240414735 6.99294120856417 5.18918686593827 591.016147599322 487.760836521536 518.484720186332 542.15315975307
"253737_at" 133.139920002855 146.165459559287 142.609939630562 159.502580505164 32.4934316191750 56.460829157277 24.0410830262934 8.4884424078601
"253738_at" 276.726685777118 334.063808301774 165.576503539419 123.826328308376 27735.0989010151 27527.7982749292 27241.8803340768 25398.4772318278
"253739_at" 434.907877966148 471.072979926422 477.219169972911 512.603026998929 980.584581775035 1149.51630633112 1075.75392861876 1179.4036855144
"253740_at" 377.912563011782 382.923339308656 393.46046144004 372.876278566740 1089.47791511104 1333.23306988115 1436.95018798283 1346.47822962994
"253741_at" 638.860477964165 620.498851562883 298.980266978564 376.292162797205 25.8162500697951 21.8566711439758 19.0154013357121 4.75595789921827
"253742_at" 3.75573002418321 46.6503772350071 27.6896603404066 33.1749015078734 29.4722633356699 79.2666063206572 15.2231878620838 43.6465004129684
"253743_at" 1815.19194013767 2178.43999095207 2019.10480125142 1639.37804366332 55.4085333078779 15.5809823638046 66.0460236802319 5.65320316513919
"253744_s_at" 1.30857274609379 1.17875952136902 1.71628929716283 0.805338736210552 2.79175114978025 1.05581171588470 15.8377339000968 24.4020871698124
"253745_at" 8.61672390951919 1.18948963379903 7.46151459404139 4.86292203783798 9.32350298177863 17.5039706219801 2.45974387373577 17.0091869629532
"253746_at" 799.404649916316 760.201296829114 685.950745941056 712.107815610362 331.980484401598 352.828601622671 344.500928669552 391.094918543042
"253747_at" 72.3899297597627 61.3445093459677 28.6462898493097 44.5592222958763 37.233453783641 43.4347321066115 68.0063970317402 30.1781068269325
"253748_at" 346.775356687553 305.866504150159 391.823451906502 386.353021282096 238.433052047401 162.544776205326 154.844566173153 207.226852803432
"253749_at" 1475.26503245544 1551.67791704729 1145.95903436776 1292.30072734079 564.504957701831 665.586595157305 598.726636262125 485.379700632044
